"id","date","class4","partlybad","CO2168.mean","CO2168.std","CO2336.mean","CO2336.std","CO242.mean","CO242.std","CO2504.mean","CO2504.std","Glob.mean","Glob.std","H2O168.mean","H2O168.std","H2O336.mean","H2O336.std","H2O42.mean","H2O42.std","H2O504.mean","H2O504.std","H2O672.mean","H2O672.std","H2O84.mean","H2O84.std","NET.mean","NET.std","NO168.mean","NO168.std","NO336.mean","NO336.std","NO42.mean","NO42.std","NO504.mean","NO504.std","NO672.mean","NO672.std","NO84.mean","NO84.std","NOx168.mean","NOx168.std","NOx336.mean","NOx336.std","NOx42.mean","NOx42.std","NOx504.mean","NOx504.std","NOx672.mean","NOx672.std","NOx84.mean","NOx84.std","O3168.mean","O3168.std","O342.mean","O342.std","O3504.mean","O3504.std","O3672.mean","O3672.std","O384.mean","O384.std","Pamb0.mean","Pamb0.std","PAR.mean","PAR.std","PTG.mean","PTG.std","RGlob.mean","RGlob.std","RHIRGA168.mean","RHIRGA168.std","RHIRGA336.mean","RHIRGA336.std","RHIRGA42.mean","RHIRGA42.std","RHIRGA504.mean","RHIRGA504.std","RHIRGA672.mean","RHIRGA672.std","RHIRGA84.mean","RHIRGA84.std","RPAR.mean","RPAR.std","SO2168.mean","SO2168.std","SWS.mean","SWS.std","T168.mean","T168.std","T42.mean","T42.std","T504.mean","T504.std","T672.mean","T672.std","T84.mean","T84.std","UV_A.mean","UV_A.std","UV_B.mean","UV_B.std","CS.mean","CS.std"
1337,NA,NA,FALSE,380.324224137931,0.47112289703215,380.349655172414,0.490316545552511,380.761896551724,0.446777668261905,380.274310344828,0.51994686039169,262.186599713056,145.03984182239,2.96491379310345,0.157361371369851,2.95284482758621,0.150799642684865,2.99612068965517,0.189005505103741,2.95060344827586,0.142293565457524,2.94290598290598,0.138115767465257,2.97120689655172,0.165976190919132,120.853959827834,115.08349634314,0.125555555555556,0.0926627213517681,0.138253968253968,0.0971951758151654,0.0711290322580645,0.0667784405846451,0.136190476190476,0.0996514663542077,0.133174603174603,0.101565573873291,0.0958064516129033,0.0762125669921333,1.97222222222222,0.214494487818823,1.97587301587302,0.198450732657682,1.93758064516129,0.234000738991904,1.94984126984127,0.197267560757956,1.90952380952381,0.21597064145932,1.97661290322581,0.215093906662268,45.588275862069,4.56783276094189,45.3625,4.5981024205171,45.7906034482758,4.44314778522831,45.8751282051282,4.34484685166879,45.4493103448276,4.58412605565696,1018.21530172414,0.86014783457313,433.580760401722,268.745327064686,-0.00259684361549497,0.0127080226863834,41.4305738880918,23.4300097493383,67.6019827586207,13.6230312160232,68.7660344827586,12.9648866846813,67.954347826087,13.5229855736566,69.5123275862069,12.6592155370502,70.0182905982906,12.2419600843953,67.2590517241379,14.1991844823046,36.9028694404592,21.832518469739,0.656465517241379,0.131435249790748,920.723404255319,2.8719189741173,-3.97681492109039,3.1261937327187,-3.92,3.2391497483065,-4.43167862266858,2.83200726304639,-4.58916786226686,2.72079019892234,-3.86298421807747,3.25968662393256,11.6409856527977,6.83958412371878,0.308326255380201,0.223106760529903,0.00342373428571429,0.000286856025537487
1338,NA,NA,FALSE,381.873333333333,11.5617304346823,382.045583333333,11.3623404793849,382.326218487395,12.0384710296416,381.776302521009,10.7426487174732,200.258409090909,163.660023692499,10.25575,0.613068686433839,10.1960833333333,0.627744121496036,10.3653781512605,0.593823848097595,10.1652100840336,0.645501839642766,10.1457142857143,0.663496862967015,10.3254166666667,0.597054247543558,117.503342354533,147.484914703507,0.05216,0.0812660306766332,0.05208,0.0907699680333434,0.0376,0.0681128096521475,0.0481451612903226,0.096797222760367,0.0580487804878049,0.0945711505639664,0.03616,0.0779762577596126,0.40112,0.386855011599953,0.4164,0.431438703454743,0.412,0.420048000329302,0.403145161290323,0.440358994228044,0.390409836065574,0.422500227475089,0.41416,0.426009586443704,35.60216,11.2908896035126,34.3716,11.4029776388563,36.6772580645161,10.8996983876157,36.9889516129032,10.7932337897368,34.90776,11.2835290939007,991.950401069519,1.18445920741401,431.315173796792,344.554749620891,-0.000160427807486631,0.00874912492569001,30.8170053475934,22.7796984315384,63.6161666666667,11.9468921582517,64.0375833333333,12.2511417403676,64.270756302521,11.6449233981415,64.1058823529412,12.1305685735766,64.9117647058824,12.2088587347542,63.8475,11.7692841396435,17.5898529411765,13.8592613975049,0.16656,0.113536295177272,918.755102040816,0.434483037878378,14.3077272727273,1.98396481336595,14.3051470588235,2.02086992144199,14.008422459893,1.86481008450602,13.7867513368984,1.78868996423383,14.345628342246,2.00996440279612,11.3853743315508,7.58922502787193,0.594392245989304,0.457421954096792,0.00474609466666666,0.000565330552645932
1339,NA,NA,FALSE,379.214696969697,0.270476614640929,379.192272727273,0.261208996514534,379.47196969697,0.283555555251072,379.135757575758,0.253450408476921,23.1713383838384,12.414514248531,3.03666666666667,0.0991243715018718,3.01075757575758,0.094581029258362,3.07772727272727,0.095543714594951,3.01939393939394,0.0925681252314089,3.01454545454546,0.0920565347729619,3.05848484848485,0.095647468489439,-8.01868686868687,28.0066554982092,0.0196969696969697,0.0293503870748789,0.0196969696969697,0.0300752746375182,0.0204545454545455,0.0283620449616313,0.0259090909090909,0.0283916170036847,0.0109090909090909,0.0311683899402669,0.0148484848484849,0.0222048105836013,0.718484848484848,0.081490771997484,0.719242424242424,0.0801980357722365,0.707272727272728,0.0907497904985156,0.723030303030303,0.0905363453913942,0.718636363636364,0.0814273883924788,0.718484848484849,0.0849840242768274,31.875,0.671996451455833,31.624696969697,0.714160550139316,32.2345454545455,0.657655934871212,32.3378787878788,0.752733511229395,31.8743939393939,0.689508473285089,983.477929292929,0.30646742664701,48.2629292929294,23.8489852344702,-0.000277777777777778,0.0016454343772186,3.945101010101,2.63797471987177,86.9628787878788,1.09711336648851,88.2674242424242,1.36529997899145,86.9051515151515,0.668413143599179,89.3801515151515,1.0256517514008,90.6419696969697,1.0069500326721,86.9339393939393,0.799574653825168,8.92972222222221,4.38903982159601,0.066969696969697,0.0700542580261833,921.923076923077,3.30965952234456,-7.68452020202021,0.479413166695466,-7.49994949494948,0.416270965153856,-8.10398989898992,0.448638717268012,-8.30830808080808,0.448235263763763,-7.58734848484851,0.423457486423167,1.89323737373737,0.853819196001371,0.0469563131313131,0.0234811173378925,0.0016602717948718,0.000172026862878903
1340,NA,NA,FALSE,380.501492537313,0.540152205629573,380.413970588235,0.711500704745532,380.871194029851,0.440978671881884,380.175441176471,1.80145002442975,123.878716049383,56.6162409773626,0.824626865671642,0.106420098896393,0.828529411764707,0.10107282295428,0.800597014925373,0.109501357359996,0.835588235294118,0.097695572745917,0.863970588235294,0.0882015958477882,0.804179104477612,0.111669822484552,-2.53392592592593,33.2392628855201,0.117014925373134,0.0657593160901622,0.137794117647059,0.0664189684342248,0.0759701492537313,0.0528880951687943,0.144117647058824,0.09373247568141,0.101617647058824,0.0770464154370239,0.0977611940298508,0.0641452163010638,2.04850746268657,0.646834374687058,2.05338235294118,0.802642297411731,2.0065671641791,0.443350030121238,1.99691176470588,1.65369081316042,1.66602941176471,0.365991353400361,2.02507462686567,0.519750444588054,28.3108955223881,0.659693986319193,27.7746268656716,0.714959902156438,28.9411764705882,1.56935915185078,29.2066176470588,0.550190225703848,28.1059701492537,0.7500829443054,1022.87496296296,0.179142100549321,134.969432098765,67.7714820710189,0.0102222222222221,0.0135595496289004,37.8331111111111,16.7943111743764,93.2865671641791,3.14818155893151,95.0513235294118,2.7290865042167,90.1976119402985,2.63370639257292,95.4245588235294,2.40943260418301,97.7492647058824,2.60571777499308,90.7146268656716,2.69666703844524,14.7957530864197,6.81652042694526,1.2334328358209,0.298636052131596,910.148148148148,0.36201399289827,-23.7944691358025,1.81120208623682,-23.7863950617284,1.87334239388533,-23.8920987654321,1.56794855256434,-23.768987654321,1.40816772753004,-23.7875802469136,1.88575550728938,3.35397037037037,1.56941320121554,0.0805975308641975,0.0414634981285539,0.0042036025,0.00100571069487625
1341,NA,NA,FALSE,385.417428571429,0.321927493271972,385.385714285714,0.309708456021314,385.575,0.35448853466949,385.375,0.308039886100064,115.826937394247,105.323459176045,4.508,0.0679446141223517,4.47485714285714,0.0600671892707722,4.53411764705882,0.0678732172402217,4.46722222222222,0.066573744765211,4.45114285714286,0.0696956167315893,4.51411764705882,0.0732830811454778,35.9363636363636,29.5063577598413,0.0125714285714286,0.0307114518919397,0.0134285714285714,0.0274336479895913,0.005,0.0195789002074512,0.01,0.0315322963687346,0.0237142857142857,0.0285003317097016,0.0188235294117647,0.0287902241281237,0.743714285714286,0.0551514340001138,0.741142857142857,0.0500453575781616,0.756176470588235,0.0587245602371322,0.738055555555556,0.0898830810217821,0.754857142857143,0.0593777255013552,0.747941176470588,0.0615841091154502,40.5862857142857,0.476889959648391,40.2752941176471,0.601866970573549,40.7641666666667,0.482098833969019,40.9028571428571,0.490339446821529,40.3664705882353,0.585205907056812,988.734066985646,0.472695030273391,233.705059221659,208.997912723228,0.00108695652173913,0.0033190943390059,9.61483253588518,2.49322699753633,84.5805714285715,4.04090113920232,85.5557142857143,4.04139120318028,84.0144117647059,4.11235108686936,86.1694444444445,4.0499474031466,87.2765714285714,4.18481916318631,84.1720588235294,4.26130850540689,7.23832535885168,2.20881833388222,0.310285714285714,0.0816191195264253,921.87986463621,1.10197848972423,-0.727108695652173,1.30051795829088,-0.589368191721133,1.29435347181146,-1.04013043478261,1.3086977280099,-1.26256521739131,1.31152140448802,-0.658978260869565,1.2987575928284,7.67162944162436,6.20608962828593,0.261945346869712,0.252130198289155,0.0024438623655914,0.000334724180390095
1342,NA,NA,FALSE,381.995973154363,8.37595318653703,382.023087248322,7.86779313294883,383.803310810811,10.3568297744806,381.649066666667,7.07287173355255,178.70652972973,195.580789591709,12.1494630872483,0.786485326777526,12.0134899328859,0.753176988437302,12.3686486486486,0.832637517925216,11.9523333333333,0.739284450588157,11.9436241610738,0.760542316079409,12.2730201342282,0.781907494958933,122.516685649203,155.754784002385,0.0915584415584416,0.0950000335062196,0.0866233766233767,0.0927941060446647,0.121168831168831,0.0881023472860838,0.079741935483871,0.0991453634827453,0.0861688311688312,0.0946006263154663,0.0737662337662338,0.0788071023148628,0.553506493506494,0.337101316139792,0.582549019607843,0.394482554833685,0.592922077922078,0.363558889017844,0.637662337662338,0.393427692583061,0.612222222222223,0.382640105441651,0.532857142857143,0.360958626140514,28.7533116883117,7.92786778735931,26.9519480519481,8.54855865066267,30.4913548387097,6.99170696856717,31.2616233766234,6.62995405802153,27.6656493506493,8.43769692002207,991.082389189189,1.83988854237671,376.553351351352,406.990635591413,0.000810810810810811,0.00870959389736547,21.1619135135136,22.7578949888059,68.8902013422819,13.3815931700974,68.9922818791947,13.5860331760433,69.52,13.0108160656385,68.985,13.4411987995039,69.7605369127517,13.7329845964376,69.0643624161074,13.105184208474,12.5082054054055,12.5088868505214,0.0777272727272727,0.0656841593827656,900.790322580645,86.3371464413317,15.7540324324325,2.69468529735122,15.8889837837838,2.69652025340243,15.4824108108108,2.60949617051879,15.2701081081081,2.53994366888595,15.8634918918919,2.67624159420465,11.8589448648649,10.5152152110772,0.605676324324326,0.585054436538812,0.00373635760869565,0.000513343030404181
1343,NA,NA,FALSE,392.841511627907,0.633876064044933,392.823720930233,0.627864815932681,393.09705882353,0.519367342999957,392.692209302326,0.58141693284148,88.242537037037,63.1031664586941,2.5353488372093,0.414350512813995,2.52511627906977,0.418056411014947,2.56164705882353,0.414917797535228,2.5396511627907,0.420714931220147,2.54872093023256,0.404991783537941,2.54744186046512,0.4068680550585,46.9771666666666,45.2087120046839,0.0984444444444444,0.0884817141155954,0.104111111111111,0.0956690743410242,0.061,0.077373310731047,0.101666666666667,0.0962002826504292,0.0911111111111111,0.105110369435163,0.0824444444444445,0.0853454462376764,1.48222222222222,0.764987739899963,1.41844444444444,0.795402394256526,1.45344444444444,0.754994100893854,1.38933333333333,0.815612818476341,1.30911111111111,0.829401631398981,1.45677777777778,0.767088216624981,34.8865555555555,0.675838490630876,34.5713333333333,0.758631529632672,35.3261111111111,0.493676176547832,35.6504444444445,0.660355558143518,34.6598888888889,0.667797813787879,1011.25737037037,2.93037710121706,171.351666666667,122.100332525276,0.00798148148148148,0.0195164083391802,14.5692962962963,9.77200464738723,80.3009302325581,7.55828203759168,81.2825581395349,6.87763351674815,80.6885882352941,8.19973056365431,81.068023255814,5.96681900074804,80.9005813953488,4.63555805502772,80.151511627907,8.18999109637409,12.4518333333333,8.74571635245652,0.409333333333333,0.319760444040588,914.638888888889,1.3342258917285,-8.57333333333334,2.95467178265678,-8.49288888888889,3.03020303186892,-8.78522222222223,2.7169264233427,-8.71757407407408,2.37280929998487,-8.47957407407408,2.9930179735595,5.14442037037038,3.13345872241457,0.150637407407408,0.108042258999963,0.00144359074074074,0.00039635065883849
1344,NA,NA,FALSE,369.409661016949,4.35099439496618,369.587711864407,4.2168381642954,369.764279661017,4.53610057373888,369.680889830509,4.13476012998245,209.357063829787,194.559211769327,10.8702542372881,0.633686225951532,10.7860593220339,0.656424989377071,11.0662711864407,0.627742726282261,10.7323305084746,0.669010759765707,10.7272457627119,0.659931362471476,10.9765254237288,0.624830703360137,117.956747114376,140.765095439279,0.160338983050848,0.187359852659925,0.166906779661017,0.197439373394991,0.128771186440678,0.166946846478826,0.161271186440678,0.192420402378106,0.163940677966102,0.194201421752268,0.148262711864407,0.182952007564179,2.76076271186441,0.881253127863746,2.77194915254237,0.865255351289693,2.73080508474577,0.853582555390896,2.7467372881356,0.853254065857028,2.73796610169492,0.850054375554415,2.75864406779661,0.862488152497587,37.7577966101695,7.30171004577003,36.5981355932203,7.39060420748865,38.4856355932203,7.07232238021017,38.3996610169492,7.0834803240796,37.1695762711865,7.3241203836473,998.353661016952,2.17243045928556,400.036064461408,379.057268900624,-0.00362711864406776,0.00565294943570501,24.7275000000001,22.1434471306292,80.2270762711864,10.9332534494497,80.2041101694915,10.4746898421833,79.9389830508475,11.769936559769,80.7195338983051,10.1942016578739,82.5588983050847,10.428229427562,79.9027118644068,11.3867240099305,12.0955932203389,11.4583045166326,0.133008474576271,0.131203333881015,908.298701298701,46.2015222280167,11.5958389830509,2.75312259595079,11.946813559322,2.88718378548744,11.2980423728814,2.66151196736019,10.9535254237289,2.64332220448185,11.8251355932203,2.83439200073483,12.2992693947144,10.4718253267902,0.598676936170213,0.58833909195734,0.00493619224137931,0.00115627501837288
1345,NA,NA,FALSE,374.54744,2.01539754503079,374.38736,1.67276820213209,376.677380952381,3.90628338522873,374.32792,1.55285081019058,67.9959335038363,44.8044970029603,6.28096,0.191506859979885,6.18992,0.166488864298739,6.47095238095238,0.236945322203848,6.14808,0.16728233811482,6.11206349206349,0.169744831840348,6.4056,0.228368688888201,56.4491815856777,42.5451979935774,0.0224615384615385,0.0551679822105239,0.0235384615384615,0.0569082157589798,0.0340458015267176,0.0598559633421921,0.0265384615384615,0.0603826498318479,0.0293129770992367,0.0536396931055102,0.0300769230769231,0.0593961363534276,0.232615384615385,0.152073798109853,0.231085271317829,0.157093922493826,0.222519083969466,0.160788171739908,0.207769230769231,0.161587403495433,0.211145038167939,0.161391264759204,0.213798449612403,0.163177404410284,24.6204615384616,1.38927556914975,22.819465648855,2.18306676066107,25.7661538461539,1.24173321268972,26.0302290076336,1.24234794187882,23.1465384615384,2.0773536055244,1012.0989258312,0.146388437103408,144.063734015346,94.3770057140517,-0.0011381074168798,0.00584554553138623,8.01074168797954,4.87093180591777,69.0172,2.05213366539443,69.11832,1.83112020006793,70.1402380952381,3.0915765464981,69.2552,1.84268676560317,69.9380952380952,1.83342683051633,69.6756,2.92903743960036,4.10758312020458,2.86817924017548,0.02,0.0735584985788746,920,0,5.79404092071611,0.518682501513065,6.00971867007673,0.55634868959503,5.43222506393862,0.534827420067221,5.20794117647059,0.545420681645701,5.94643222506394,0.543145325813019,4.97395780051152,3.16907773769656,0.264546675191816,0.202674613502041,0.00147628846153846,0.000161435601716284
1346,NA,NA,FALSE,366.822360248447,7.91708891540387,366.746708074534,7.7651191053645,371.86725,13.4981298937642,366.395465838509,7.04625281180627,325.331707317074,258.303514414288,16.3267701863354,1.2845678273667,16.1737888198758,1.27915496720461,16.6753125,1.25110462984169,16.0435403726708,1.29577650944226,15.9539130434783,1.25646039228911,16.529375,1.27519424466832,230.132996845426,232.987103160937,0.0257142857142857,0.0520422218697747,0.0232919254658385,0.0551789860082116,0.021625,0.0562662974294123,0.0226086956521739,0.0512655066678663,0.011304347826087,0.0494738622252019,0.0114375,0.0607380899110084,1.2388198757764,0.317364890311585,1.19795031055901,0.260574168933776,1.20975,0.254825010867305,1.17590062111801,0.236747418279718,1.17571428571429,0.24233167943367,1.2229375,0.310415823518335,46.824347826087,7.51644578429598,43.2905,9.29772859257206,48.7639751552795,6.78586668004749,49.3831055900621,6.30483120670419,45.3659375,7.96304225047574,995.872323651451,1.03073152249511,647.903761726081,515.97542388959,0.000695020746887966,0.0143040102902572,46.8355705394188,32.2568493243619,62.6350931677019,12.7748882146779,62.1208074534161,12.3139635665753,64.2794375,14.8105142087689,62.0905590062112,11.9315460674868,62.6835403726708,11.5634154994285,63.5465,13.9318020524149,23.3713070539418,18.2609522564876,0.16583850931677,0.137197663091483,930.333333333334,0.610367937893081,21.9897821576763,2.13123043119086,22.0457053941909,2.61397685436437,21.8034751037344,1.8896642573775,21.5299273858921,1.79554106046337,22.0291597510374,2.41542017899987,19.1778741784038,14.3713137377229,0.824837558685446,0.739850065826725,0.00609431037735849,0.000686792497799839
