"id","date","class4","partlybad","CO2168.mean","CO2168.std","CO2336.mean","CO2336.std","CO242.mean","CO242.std","CO2504.mean","CO2504.std","Glob.mean","Glob.std","H2O168.mean","H2O168.std","H2O336.mean","H2O336.std","H2O42.mean","H2O42.std","H2O504.mean","H2O504.std","H2O672.mean","H2O672.std","H2O84.mean","H2O84.std","NET.mean","NET.std","NO168.mean","NO168.std","NO336.mean","NO336.std","NO42.mean","NO42.std","NO504.mean","NO504.std","NO672.mean","NO672.std","NO84.mean","NO84.std","NOx168.mean","NOx168.std","NOx336.mean","NOx336.std","NOx42.mean","NOx42.std","NOx504.mean","NOx504.std","NOx672.mean","NOx672.std","NOx84.mean","NOx84.std","O3168.mean","O3168.std","O342.mean","O342.std","O3504.mean","O3504.std","O3672.mean","O3672.std","O384.mean","O384.std","Pamb0.mean","Pamb0.std","PAR.mean","PAR.std","PTG.mean","PTG.std","RGlob.mean","RGlob.std","RHIRGA168.mean","RHIRGA168.std","RHIRGA336.mean","RHIRGA336.std","RHIRGA42.mean","RHIRGA42.std","RHIRGA504.mean","RHIRGA504.std","RHIRGA672.mean","RHIRGA672.std","RHIRGA84.mean","RHIRGA84.std","RPAR.mean","RPAR.std","SO2168.mean","SO2168.std","SWS.mean","SWS.std","T168.mean","T168.std","T42.mean","T42.std","T504.mean","T504.std","T672.mean","T672.std","T84.mean","T84.std","UV_A.mean","UV_A.std","UV_B.mean","UV_B.std","CS.mean","CS.std"
1135,"2011-06-01","nonevent",FALSE,385.577717391304,4.27403089792495,385.688804347826,4.14149107078355,386.128586956522,4.58259097770026,385.720918918919,4.00603766057627,319.132788038698,262.517537621839,13.7373369565217,0.555733135177178,13.6769565217391,0.538791887051821,13.8346739130435,0.605123753024306,13.6327567567568,0.530660448086473,13.5972972972973,0.534819395809426,13.805652173913,0.585118369880149,192.096170970614,205.185493797697,0.0913227513227513,0.0811148815008726,0.101481481481481,0.083722730879246,0.0683684210526315,0.0580637403143535,0.102842105263158,0.0837755019424125,0.100473684210526,0.081235739275033,0.0735449735449735,0.0674349516249859,1.42989417989418,0.887019866779596,1.42492063492063,0.886462380577043,1.41363157894737,0.863703708659393,1.41315789473684,0.887066103080058,1.43631578947368,0.883432522291598,1.41502645502646,0.872074821318251,50.4770899470899,9.54639318640952,49.3872105263158,9.54639060897614,51.1173157894737,9.5620530690045,51.4278947368421,9.493197664308,49.7914285714286,9.48864273926649,996.677845206684,1.22323378736541,653.319489885665,531.132591220835,-0.00635096830985917,0.00610245844406579,40.114628975265,31.2152327007016,58.7163586956522,12.9241312949288,59.7255434782609,13.0083047760129,58.4047826086957,12.7257456846808,60.279027027027,13.0842089576779,61.1567567567568,13.2640579349786,58.2573369565217,12.9539198015364,24.5158751099385,18.4076858028018,0.73636763412489,0.251548546138124,913.868421052632,0.788958896490167,20.5511961301671,3.94406509179232,20.808399296394,4.04771658881643,20.0106332453826,3.77972439472189,19.7236795774648,3.73714412144669,20.7764204045734,4.05532111437677,18.4562673702726,14.1181797683237,0.844211169744943,0.754674896582506,0.00987349122807018,0.00162495920817753
1136,"2005-02-12","nonevent",FALSE,385.370574712644,0.589805557872534,385.354827586207,0.590860354313895,385.644367816092,0.600299733562282,385.317011494253,0.598480857735334,65.3083908045977,44.5407589061012,4.28218390804598,0.193008165192724,4.25988505747126,0.183249063279268,4.30689655172414,0.203082697926912,4.2532183908046,0.180693073012193,4.25172413793103,0.175679457684856,4.29091954022989,0.197876119244411,39.4888697318008,31.3878984844928,0.164367816091954,0.117500135075878,0.180804597701149,0.127646116828543,0.118505747126437,0.0862059288905862,0.188255813953488,0.123870823231919,0.185632183908046,0.132513282786831,0.148735632183908,0.105365417274571,2.76712643678161,0.990083280553967,2.76287356321839,1.01538045114727,2.73908045977012,0.987434580916875,2.75709302325581,1.02420685672501,2.7232183908046,1.01247393793948,2.76390804597701,0.996763782426792,31.7995402298851,2.10014335504385,31.3593103448276,2.21454693413718,32.0813793103448,2.00739225284354,32.3145977011494,1.99396578345167,31.6440229885057,2.16792284026111,976.504942528735,0.270889798034245,127.652643678161,80.9016678739232,9.57854406130268e-05,0.00330625264908713,11.8288888888889,8.6145802347548,90.6675862068966,1.81649545382338,92.0242528735632,1.85890605000716,90.0408045977011,1.79486750070719,92.5508045977011,1.77330542653899,94.0202298850575,1.77040330250345,90.0496551724138,1.92801406940001,14.1323754789272,9.20592889304979,0.242528735632184,0.0879378531983069,926.705882352941,1.78426475418098,-3.81865900383142,0.847707828771801,-3.65909961685825,0.88403159202623,-4.16973180076628,0.794566918641734,-4.3826245210728,0.771671297866096,-3.69977011494253,0.885058715440369,4.5216877394636,2.39776923442154,0.105008237547893,0.0646645175969269,0.00206842884615385,0.000453510051918146
1137,"2007-04-01","Ib",FALSE,388.052442748091,1.26810706391187,388.208409090909,1.2303309488023,388.256946564885,1.40638537946902,388.269166666667,1.20957505733966,316.988254364089,188.227047211785,5.25129770992366,0.515251091808741,5.23939393939394,0.511729230608504,5.28152671755725,0.527875966320822,5.22734848484849,0.51009632356121,5.21681818181819,0.509480079515013,5.26358778625954,0.516573129385882,210.491832917706,164.233940822564,0.0254135338345865,0.0518814394060308,0.0235074626865672,0.0632961467984321,0.00857142857142857,0.0475002848020626,0.0242537313432836,0.0528919577676863,0.0192537313432836,0.0544366482269337,0.02,0.0532005923867679,0.269097744360902,0.214999854286831,0.251791044776119,0.183994323001131,0.251203007518797,0.192527202304635,0.247089552238806,0.185581081430086,0.251194029850746,0.190602703655486,0.256015037593985,0.182669347952109,39.7121052631579,1.54544298475834,39.2935074626866,1.79909887947811,39.9689552238806,1.52629201704271,40.010223880597,1.51913928262912,39.5433834586466,1.57619694163364,1006.75795511222,1.28460268290002,605.814551122194,367.222341660801,-0.00705735660847872,0.00585460131429338,38.5683541147132,20.8409433300339,57.7945801526717,10.1997979813736,59.2459848484849,10.3316415239749,58.1642748091603,10.8761941894661,59.9396212121212,10.3948862504968,61.0816666666667,10.4861691654247,57.4174045801527,10.4227601975223,25.943740648379,15.0532139893216,-0.00857142857142857,0.0580248491327906,923.377358490566,1.02331315408362,5.88746882793017,3.49014906937981,5.9760349127182,3.60168222435316,5.32209476309226,3.44699179147331,5.02269326683292,3.41540966784083,6.01845386533665,3.55529056333713,14.9818902743142,9.36910943904644,0.679814214463841,0.506286807657413,0.00103581873417722,0.000357437363662456
1138,"2005-07-12","nonevent",FALSE,370.277989417989,5.63556574402313,370.344285714286,5.43970285707336,371.144021164021,6.47644469380303,370.159470899471,4.83994502072794,361.34,259.947508222803,11.2006349206349,1.26461861168867,11.0794708994709,1.2811442423191,11.3522222222222,1.24996822654653,11.0469312169312,1.28415387348076,10.9989947089947,1.29694753948825,11.2826984126984,1.24318808553175,237.128686594203,232.844537728786,0.0212698412698413,0.0453998335182554,0.0246031746031746,0.0474395044832149,0.0215343915343915,0.0458869463229564,0.0216931216931217,0.0417730826150123,0.0197883597883598,0.0414749048959149,0.0248677248677248,0.0596230041425936,0.997777777777778,0.161733736179066,0.991640211640212,0.183050271178926,1.03645502645503,0.5534587804316,0.963597883597884,0.156917674566129,0.964761904761905,0.15633628316757,1.00481481481482,0.189038982224912,30.4307936507936,3.65048086380148,29.6961904761905,3.92859149760003,31.0997883597884,3.07670934286976,31.578783068783,2.69938450441773,30.0968253968254,3.76386295398396,1001.16025573192,2.45661407526107,727.209294532629,530.356839211778,-0.000423280423280415,0.0126042633268702,47.2887213403879,26.2684671114057,44.9524867724868,12.3170817495713,44.9782010582011,11.9909912080215,45.860582010582,13.7730979371789,45.1208994708995,11.4957344418206,45.1920105820106,10.9101775235618,45.2064021164021,13.1586569986323,23.8562522045856,15.9744502361073,0.0260846560846561,0.056966892470803,920.053333333333,0.612776872520106,21.5300352733686,3.77226266011078,21.5239417989418,4.106213692878,21.1838624338624,3.59136714774263,21.0154585537919,3.47802191800073,21.6214814814815,3.96354499014316,20.0705537918871,14.8268332747998,0.979997266313935,0.897055050958253,0.00341302477876106,0.000552115489589648
1139,"2008-05-25","II",FALSE,384.5765,2.62458881589368,384.606944444444,2.32066141054037,384.31905027933,2.56452608424706,384.569388888889,1.9411950370694,315.198783783783,251.865644406922,4.76388888888889,0.411639844872951,4.63177777777778,0.344398358984203,4.97754189944134,0.549694084666843,4.524,0.312772071507485,4.4375,0.315050541303168,4.904,0.491991279388582,194.739258188825,222.204338158723,0.00237837837837838,0.0570827733053118,-0.000923913043478262,0.0596228096037211,0.00367567567567567,0.0593580028550298,-0.00594594594594595,0.0568110646113912,-0.00254054054054054,0.0519670645042078,-0.00583783783783784,0.0575163084214389,0.199726775956284,0.203800246131021,0.163858695652174,0.157132089609903,0.234918918918919,0.223672700805846,0.16227027027027,0.148024059561835,0.159351351351351,0.157961232210046,0.218648648648648,0.210446757727074,49.088,3.44377412403766,47.5757297297297,4.58282552775701,50.7087567567568,2.43076680294383,51.4649189189189,2.41460391902718,48.1246486486487,4.13815622811328,1001.18959459459,1.35658462224167,634.920423423423,508.657680313962,0.00266005410279534,0.0186612602933763,37.0462252252251,26.5173173096034,32.3237222222222,8.22794298984845,31.6231666666667,7.01773861577428,34.7456424581006,11.1790698295282,30.7868888888889,5.89223798562188,30.3802777777778,5.14412268967515,33.6562777777778,10.1300866679443,21.0064324324324,16.0337824566425,0.172972972972973,0.143637997290306,919.324324324324,0.526245635340893,13.2386023444544,2.56478110297307,13.0581261261261,3.02592556428562,13.0151801801802,2.23296515332907,12.8597657657658,2.13573054025461,13.2270540540541,2.86281339088878,18.4047216216216,13.4532736187628,0.769774774774775,0.671461448310923,0.00372351981981982,0.00159831049241036
1140,"2005-01-29","nonevent",FALSE,391.25671641791,0.989804676262208,391.211363636364,1.14157096395024,391.685606060606,0.863689988520426,390.950909090909,1.30069771486483,99.5327828054299,69.3656353337466,1.98179104477612,0.148904335500045,2.00287878787879,0.133885888858502,1.945,0.167260736116262,2.01833333333333,0.111045151362073,2.06169230769231,0.113089693810505,1.96936507936508,0.160099495434246,-15.563778280543,20.7145203155993,0.546891891891892,0.3386715614112,0.604054054054054,0.389586781156436,0.375890410958904,0.244488329739878,0.611351351351351,0.397062240469134,0.618493150684932,0.401741594784773,0.436621621621622,0.290201994021958,4.29310810810811,0.849146107239624,4.40743243243243,0.917006835562296,4.21191780821918,0.865638264092916,4.37986486486487,0.900931775263876,4.34205479452055,0.844753348130732,4.24081081081081,0.872404576179573,20.3483783783784,1.04533671186366,19.6794520547945,1.02761305191929,20.71,1.05976347839364,20.852602739726,0.992457706063955,19.9210810810811,1.60982647543362,996.054411764706,0.560019227599145,142.760542986425,85.9340503639239,0.0109276018099547,0.0119825726871944,39.3319909502262,29.9102488690808,81.985223880597,1.11427970783814,83.6269696969697,1.06623416348158,80.5568181818182,0.743164044611143,83.2384848484848,0.64790370230398,85.3210769230769,1.35883581039631,80.882380952381,0.828044167214022,43.1001583710408,27.4452991356637,1.32243243243243,0.13441716714817,922.6,1.22051430651753,-12.3583484162896,1.14580066802557,-12.3996606334842,1.24018143751142,-12.2422624434389,0.739739087355683,-12.2893438914027,0.655177374208401,-12.3851583710407,1.21504666998264,4.04984615384616,2.11928439101957,0.101868325791855,0.0587012092293773,0.00490251363636364,0.0011812089291181
1141,"2005-09-09","Ib",FALSE,366.281517857143,2.10721250048511,366.448849557522,1.99545857252531,366.758849557522,2.6271500556049,366.528761061947,1.97587915909029,318.155980528513,208.924178992774,6.96232142857142,0.520235535954641,6.86,0.541467912253349,7.12380530973451,0.564766574069182,6.8053982300885,0.559765632395493,6.76761061946903,0.561369935222696,7.02133928571428,0.517071614981238,199.702796992481,164.966183046989,0.0458035714285714,0.0646771384600636,0.0435398230088496,0.0531157824605547,0.0311607142857143,0.0496427877002931,0.0424778761061946,0.0492720395474257,0.0348214285714285,0.0489526732810806,0.0417857142857143,0.0509232647537341,0.577767857142857,0.197377900774848,0.556991150442478,0.173760328345398,0.569732142857143,0.18561055723619,0.533362831858407,0.166527617933982,0.516785714285714,0.134467346153136,0.579732142857143,0.205046511187881,33.4690178571429,1.13284458975762,32.9345132743363,1.36376971712239,34.0560176991151,1.04907403032985,34.2590265486726,0.986105221676395,33.2466071428571,1.19093464209852,983.221810089021,1.8771362240662,615.649444444445,405.140296882066,-0.00433431952662719,0.00623020643935743,43.8906508875738,25.5041350928624,46.56625,6.2096392846159,46.6728318584071,6.26012315445758,47.5564285714286,6.57719070579815,46.837610619469,6.25160883212363,47.3041071428571,6.28597732316431,46.8319642857143,6.33904770738877,25.7708284023669,15.7882402620429,0.00508928571428571,0.0614391302918322,922.372093023256,0.489083487563531,12.819349112426,1.1371860746203,12.8613905325444,1.18450295429765,12.3859615384615,1.05832899386687,12.1467307692308,1.05254420158789,12.8722781065089,1.16053365229008,15.8544680555556,9.65769153785854,0.732645416666665,0.516430526215615,0.000835635694444445,0.000184141335910925
1142,"2005-06-14","nonevent",FALSE,372.052615384615,5.93215828239526,372.184387755102,5.78960829751184,372.778877551021,6.14365670492799,372.210255102041,5.71177608878667,105.691089361702,87.6198088081427,11.2269743589744,0.555680667734434,11.1328571428571,0.56057388177035,11.3556632653061,0.568368848167032,11.0880102040816,0.561419099268579,11.0130102040816,0.555607885988191,11.2755612244898,0.556524186887967,85.5078107183581,83.3999862548073,0.0267179487179487,0.0474884406542324,0.0269387755102041,0.0479830774285954,0.0266326530612245,0.0765867214513636,0.0186224489795918,0.0499193226667811,0.0341836734693877,0.0463857508931741,0.019234693877551,0.0487897217045596,1.72641025641026,0.121236906604919,1.72954081632653,0.107552221626362,1.75836734693877,0.39582615681065,1.72984693877551,0.114607365587867,1.74908163265306,0.120026379448331,1.71474489795918,0.11927316728994,32.0477948717949,3.18782554577298,30.7532142857143,3.46492910720388,33.1122448979592,3.04164312227901,33.6103571428572,2.94380520798577,31.3679591836735,3.2989665698662,993.837021276597,1.26014025829936,228.766765957447,186.392855024039,-0.000851063829787235,0.00282193527813453,10.5115063829787,9.77543067249703,81.2554871794871,6.56896602069307,81.8784693877552,6.67618766570983,81.2883673469388,6.35707055480143,82.2570408163266,6.81434282388275,82.8941326530612,6.87711520936111,81.1443367346939,6.50133754040145,6.73005957446809,5.66319955615218,0.018051282051282,0.0506483473427718,918.333333333334,4.42151371701859,11.7276170212766,1.73791047451451,11.8969872340426,1.75038611822342,11.3611319148936,1.72227494915046,11.1464680851064,1.71660932248982,11.8272680851064,1.75508711339323,7.80581531914894,5.84583163021551,0.370376340425533,0.327107531463154,0.00342316186440678,0.000403521204797567
1143,"2009-03-22","Ia",FALSE,394.784033613445,0.904579984309362,394.825462184874,0.881491174859133,394.675169491525,0.980940359104997,394.786166666667,0.843286072789174,229.145683646113,181.130655541188,3.3353781512605,0.261944456254862,3.33529411764706,0.266826368762159,3.3506779661017,0.253372901139261,3.33341666666667,0.269504668060578,3.32391666666667,0.278601838819914,3.33857142857143,0.260033523635018,139.548504801097,156.934992656678,0.00829268292682927,0.0568966177374017,0.0184677419354838,0.0562231956708711,0.000806451612903227,0.0537019291442183,0.00872,0.0528994176442121,0.00847999999999999,0.062644104838107,0.00943548387096775,0.0516287941869153,0.247479674796748,0.210267563722966,0.226260162601626,0.216224679647116,0.242258064516129,0.218835939995289,0.21216,0.219477326332798,0.25741935483871,0.212008862246664,0.220645161290322,0.19067164955461,36.6683064516129,1.78619990950228,36.5010483870967,1.78370894238259,36.73264,1.67643926801863,36.82752,1.65883687195033,36.5070161290323,1.76236720878469,984.650737265415,2.00304904981872,461.406152815014,360.673343177736,-0.00589812332439673,0.00964109335278524,37.1658713136729,27.9223669330849,69.1126050420168,18.7066002338423,71.1271428571428,19.3234653673054,68.4330508474576,18.0440308338363,71.8184166666667,19.4029502216524,73.1656666666667,19.6306368229059,68.183025210084,18.4598296609023,33.8838069705092,25.12180069285,0.0424193548387096,0.0702188329466774,919.142857142857,2.97909382195327,-2.86266756032172,2.65795576481716,-2.67257372654156,2.67475326804038,-3.39197050938337,2.54398925838537,-3.67923592493298,2.49737850863774,-2.65944966442953,2.71103427133992,12.8538726541555,8.69936503838122,0.395602412868633,0.323926179790862,0.000788103733333333,0.00032138477094284
1144,"2003-07-26","II",FALSE,370.248212290503,16.4370589149916,369.505280898876,14.2631459109336,372.690449438202,18.958571211875,368.29106741573,11.8588149523688,235.578794392523,167.805235586716,15.5006145251397,1.00159993471747,15.3169101123596,1.06349440156357,15.8780898876405,1.00639298454043,15.2383146067416,1.13944206383984,15.1598324022346,1.21422767558546,15.7413559322034,0.969755928103793,156.372400379506,152.319487648182,0.0239664804469274,0.0536679239503324,0.025561797752809,0.0583189079931902,0.021340782122905,0.0484523519153242,0.0189887640449438,0.052303869725808,0.0262569832402235,0.0492523984912427,0.0174301675977654,0.0466048339282244,1.23994413407821,0.399276729817585,1.25870786516854,0.417374107742078,1.22078212290503,0.320021861110653,1.23387640449438,0.423133490448986,1.25921787709497,0.558752073131882,1.20905027932961,0.333644655111921,45.1426815642458,9.00540403077949,42.3729050279329,9.75135164626587,47.3608426966292,7.33056397642118,47.8730726256983,6.74983096336654,43.6532960893854,9.49117359199649,994.676427238805,0.407592068643066,472.382560747664,329.262239685166,0.00375932835820897,0.0140211227446972,34.0493749999999,22.0184472459682,61.138156424581,9.35682653263973,60.1815730337079,8.62845868081319,62.3291573033708,10.6756533224961,60.0410112359551,7.81821204941326,60.6663687150838,7.13381027917342,61.9041807909605,10.3555700059894,16.9807742537313,11.9287200704247,0.460842696629214,0.399759628310045,929.87323943662,3.52107766565371,21.3992070895522,1.95777981354996,21.5289645522388,2.22725405934468,21.3344589552239,1.68233716709383,21.0652891791045,1.55572648097846,21.5021361940299,2.13488450436553,14.5416151685393,9.13827238203382,0.589373084112149,0.449061559513573,0.00579066168224299,0.000648066445266349
